Id,RNN,lgbm_200,Predicted,
2780,1.90E-01,0.3366173608,0.16783357,2.31E-01
2781,1.03E-01,0.008187799481,2.43E-05,3.69E-02
2782,3.30E-01,0.1328046084,0.0006025836,1.55E-01
2783,1.18E-01,0.01506786765,0.0021074086,4.51E-02
2784,2.83E-01,0.02598764606,0.00025688857,1.03E-01
2785,2.72E-01,0.6920721049,0.00030264707,3.21E-01
2786,1.21E-01,0.02089618662,0.13495645,9.23E-02
2787,6.01E-01,0.878825456,0.0029987798,4.94E-01
2788,2.50E-01,0.0276666264,0.0025648684,9.34E-02
2789,1.50E-01,0.03014659277,0.00037309527,6.00E-02
2790,1.81E-01,0.006118500037,0.00013076662,6.23E-02
2791,3.19E-01,0.1864304081,0.038239755,1.81E-01
2792,1.11E-01,0.005432570827,0.00029278695,3.90E-02
2793,3.02E-01,0.1030680158,0.0025179894,1.36E-01
2794,4.17E-01,0.259066987,0.38120744,3.52E-01
2795,1.57E-01,0.03685231229,0.05820893,8.41E-02
2796,5.55E-01,0.8396439477,0.9823661,7.92E-01
2797,5.48E-01,0.3013270922,0.95302504,6.01E-01
2798,1.84E-01,0.004844646402,0.07468897,8.79E-02
2799,1.31E-01,0.008546686358,0.00027992128,4.66E-02
2800,5.51E-01,0.9313950561,0.07223146,5.18E-01
2801,1.32E-01,0.009376890792,0.00014107228,4.72E-02
2802,9.31E-02,0.007305854369,0.0016845495,3.40E-02
2803,1.89E-01,0.4749239973,0.001442574,2.22E-01
2804,1.13E-01,0.005050652299,0.00010525435,3.93E-02
2805,2.57E-01,0.4894470994,0.007765508,2.51E-01
2806,1.21E-01,0.03341805245,0.0012445286,5.19E-02
2807,1.42E-01,0.0202697725,0.0057401434,5.60E-02
2808,8.00E-02,0.04877404779,0.0004221156,4.31E-02
2809,1.77E-01,0.255221373,0.010451026,1.48E-01
2810,1.03E-01,0.005519756832,0.00018985123,3.63E-02
2811,2.49E-01,0.665264155,0.22462139,3.80E-01
2812,8.58E-01,0.9878358971,0.9968715,9.47E-01
2813,1.44E-01,0.212209871,0.0039566755,1.20E-01
2814,1.03E-01,0.0197750482,6.34E-05,4.10E-02
2815,1.15E-01,0.4584516588,0.00013978183,1.91E-01
2816,1.47E-01,0.01521141161,0.038145646,6.69E-02
2817,1.09E-01,0.01145318457,6.37E-05,4.01E-02
2818,1.73E-01,0.1614085209,0.021291172,1.19E-01
2819,2.04E-01,0.009715695052,2.03E-05,7.11E-02
2820,1.21E-01,0.01836613481,0.001001656,4.68E-02
2821,3.53E-01,0.2019046348,0.00828554,1.88E-01
2822,1.17E-01,0.2143432942,0.22296372,1.85E-01
2823,4.75E-01,0.3682011126,0.0042051123,2.83E-01
2824,1.15E-01,0.01870312029,0.00072671624,4.49E-02
2825,1.89E-01,0.008032844839,0.00021358878,6.56E-02
2826,8.34E-01,0.9871706329,0.10417426,6.42E-01
2827,6.22E-01,0.5766342097,0.8440663,6.81E-01
2828,1.54E-01,0.5808124383,0.0045493944,2.47E-01
2829,2.93E-01,0.03772422281,0.015579988,1.15E-01
2830,1.31E-01,0.02320603334,0.00035247207,5.14E-02
2831,5.28E-01,0.9160441424,0.3436031,5.96E-01
2832,1.08E-01,0.0617812351,0.0015577435,5.72E-02
2833,1.22E-01,0.01756134622,0.00010947883,4.67E-02
2834,6.79E-01,0.9794922275,0.019970933,5.60E-01
2835,1.24E-01,0.003894581358,2.07E-05,4.26E-02
2836,1.21E-01,0.008654287633,0.00019748956,4.33E-02
2837,1.41E-01,0.1075185552,0.051153738,1.00E-01
2838,1.64E-01,0.03788002856,0.00043237806,6.75E-02
2839,1.65E-01,0.03948330369,0.0018742979,6.89E-02
2840,1.66E-01,0.05334707817,0.002845563,7.41E-02
2841,1.22E-01,0.03194041391,0.021588758,5.84E-02
2842,1.50E-01,0.2534439184,0.002171324,1.35E-01
2843,2.99E-01,0.1063802273,0.002191764,1.36E-01
2844,1.15E-01,0.00569132278,7.84E-05,4.03E-02
2845,1.04E-01,0.01998001275,0.0021190674,4.21E-02
2846,1.96E-01,0.1276600865,0.19175577,1.72E-01
2847,1.12E-01,0.008140313332,0.012877585,4.42E-02
2848,2.88E-01,0.006329664458,0.0013732493,9.86E-02
2849,1.26E-01,0.01062449674,4.65E-05,4.57E-02
2850,4.09E-01,0.120628136,0.047681876,1.92E-01
2851,1.29E-01,0.07403836538,0.00018315166,6.78E-02
2852,1.58E-01,0.06154670426,0.0011617243,7.34E-02
2853,9.89E-02,0.01551622336,0.004097596,3.95E-02
2854,1.29E-01,0.04086818368,0.0032317296,5.76E-02
2855,2.63E-01,0.02100461826,5.47E-05,9.46E-02
2856,2.14E-01,0.05589220627,0.014568473,9.47E-02
2857,1.11E-01,0.0741858096,0.0007323042,6.21E-02
2858,1.33E-01,0.07225661626,0.0002534762,6.84E-02
2859,1.32E-01,0.01530100461,0.0032253177,5.00E-02
2860,1.19E-01,0.0323084732,0.00076660066,5.09E-02
2861,2.84E-01,0.6130688342,0.0013332308,2.99E-01
2862,8.62E-01,0.9907166738,0.32374942,7.26E-01
2863,1.67E-01,0.05925380307,2.36E-05,7.53E-02
2864,3.57E-01,0.06677274591,0.00035550148,1.41E-01
2865,9.37E-02,0.4443834736,0.9177807,4.85E-01
2866,2.45E-01,0.01251958902,0.009007697,8.89E-02
2867,1.35E-01,0.09416697443,0.00020351261,7.66E-02
2868,9.37E-02,0.04408132704,0.03070668,5.62E-02
2869,1.61E-01,0.03592966445,0.16984835,1.22E-01
2870,1.38E-01,0.04546709957,0.00017610341,6.11E-02
2871,2.27E-01,0.09013004239,0.0059782253,1.08E-01
2872,1.17E-01,0.006869071991,0.0009244144,4.16E-02
2873,8.29E-02,0.01165839232,3.85E-06,3.15E-02
2874,1.26E-01,0.03872909366,0.0007996067,5.53E-02
2875,9.07E-02,0.01009280222,1.79E-05,3.36E-02
2876,4.47E-01,0.2714866311,0.28449962,3.34E-01
2877,9.31E-02,0.01050785775,0.0009299681,3.49E-02
2878,1.10E-01,0.04045303984,0.001077424,5.06E-02
2879,4.41E-01,0.1395013992,0.012729797,1.98E-01
2880,7.48E-01,0.6105252785,0.98595333,7.82E-01
2881,8.26E-02,0.08731254343,0.0005303964,5.68E-02
2882,3.03E-01,0.03493797994,0.0025057583,1.14E-01
2883,2.36E-01,0.03955471754,0.0008673504,9.21E-02
2884,9.82E-02,0.008568079848,0.00039857923,3.57E-02
2885,2.92E-01,0.5328132602,0.019728668,2.81E-01
2886,1.60E-01,0.01125000254,0.00043906568,5.72E-02
2887,2.39E-01,0.1078733225,0.01980142,1.22E-01
2888,9.74E-02,0.01402928352,0.0017642647,3.77E-02
2889,3.27E-01,0.04222018716,0.004950176,1.25E-01
2890,1.17E-01,0.00732592889,0.0017702729,4.21E-02
2891,1.36E-01,0.007280078879,0.0043610125,4.94E-02
2892,1.14E-01,0.01051320885,7.13E-05,4.16E-02
2893,6.18E-01,0.8172806795,0.50245917,6.46E-01
2894,3.15E-01,0.3440559638,0.7048684,4.55E-01
2895,3.94E-01,0.3303426974,0.074907824,2.66E-01
2896,5.79E-01,0.01367084175,0.0044868127,1.99E-01
2897,3.53E-01,0.3584517625,0.049759954,2.54E-01
2898,1.79E-01,0.02119297603,0.0009923608,6.70E-02
2899,2.48E-01,0.06007035779,0.0059923334,1.05E-01
2900,1.46E-01,0.03389218083,0.012194586,6.42E-02
2901,1.53E-01,0.07088491073,0.1812546,1.35E-01
2902,3.09E-01,0.2825804135,0.008102633,2.00E-01
2903,2.12E-01,0.05594158458,0.24031904,1.70E-01
2904,9.75E-02,0.006541889568,6.47E-05,3.47E-02
2905,1.83E-01,0.01115938385,0.018502237,7.08E-02
2906,8.40E-01,0.9924927734,0.99468744,9.42E-01
2907,2.44E-01,0.06397286294,0.0018763647,1.03E-01
2908,1.75E-01,0.0962436665,0.01662567,9.60E-02
2909,1.49E-01,0.05924768595,0.0005820051,6.97E-02
2910,7.12E-01,0.2374084866,0.90632117,6.19E-01
2911,1.79E-01,0.02672060914,0.031173307,7.90E-02
2912,1.36E-01,0.0106315154,0.0014068246,4.92E-02
2913,1.35E-01,0.009615664527,0.00020407439,4.82E-02
2914,1.30E-01,0.03795782583,0.0011660174,5.63E-02
2915,2.58E-01,0.509355458,0.005722432,2.58E-01
2916,3.43E-01,0.5592714578,0.06917214,3.24E-01
2917,9.86E-02,0.006489103109,0.020631542,4.19E-02
2918,1.13E-01,0.01317601193,0.0039684637,4.34E-02
2919,1.10E-01,0.2182894725,0.0055124075,1.11E-01
2920,1.30E-01,0.02973133256,0.8438117,3.35E-01
2921,1.04E-01,0.007261377135,0.013598638,4.15E-02
2922,1.02E-01,0.008481245026,0.00032406897,3.70E-02
2923,1.09E-01,0.01278653793,0.024210911,4.87E-02
2924,1.04E-01,0.02145499778,3.59E-05,4.18E-02
2925,3.25E-01,0.5766592144,0.056363054,3.19E-01
2926,1.17E-01,0.007905362383,0.00011600852,4.17E-02
2927,3.04E-01,0.7298548572,0.022397516,3.52E-01
2928,1.19E-01,0.01160957397,0.0008522213,4.37E-02
2929,2.27E-01,0.8074481166,0.6759859,5.70E-01
2930,9.12E-02,0.04920397278,0.002022098,4.75E-02
2931,1.01E-01,0.01405253386,8.18E-05,3.83E-02
2932,5.39E-01,0.5411955632,0.5276387,5.36E-01
2933,1.33E-01,0.05927112904,0.02863602,7.35E-02
2934,1.34E-01,0.01769368209,0.00032689126,5.08E-02
2935,1.44E-01,0.02156009206,0.00030771643,5.53E-02
2936,1.69E-01,0.09153983553,0.010425432,9.05E-02
2937,1.06E-01,0.03761805525,0.003438969,4.89E-02
2938,2.15E-01,0.01385125648,1.97E-05,7.61E-02
2939,3.10E-01,0.1419938291,0.696226,3.83E-01
2940,1.59E-01,0.01164655769,0.012050243,6.08E-02
2941,1.06E-01,0.007062064616,0.0007235691,3.80E-02
2942,5.02E-01,0.8985863821,0.34309587,5.81E-01
2943,1.33E-01,0.02667128802,0.001061587,5.37E-02
2944,1.35E-01,0.3138500914,0.003947991,1.51E-01
2945,2.06E-01,0.09897987849,0.058882516,1.21E-01
2946,1.61E-01,0.2415707858,0.35190076,2.51E-01
2947,1.27E-01,0.01178079334,0.00013960153,4.63E-02
2948,1.71E-01,0.02630692096,0.0020261302,6.66E-02
2949,1.42E-01,0.06844522579,0.0010427624,7.07E-02
2950,1.44E-01,0.01110314199,0.0015481606,5.22E-02
2951,2.11E-01,0.0713239812,0.00031861366,9.41E-02
2952,1.92E-01,0.0496689372,9.32E-05,8.06E-02
2953,2.71E-01,0.04433305646,0.0061477274,1.07E-01
2954,1.08E-01,0.03031842686,0.00059091597,4.63E-02
2955,1.08E-01,0.005338881768,0.00022295862,3.77E-02
2956,1.33E-01,0.04201774816,7.83E-05,5.85E-02
2957,1.55E-01,0.1313999123,0.051176786,1.12E-01
2958,2.39E-01,0.04005259076,0.025597736,1.02E-01
2959,9.91E-02,0.01189824021,3.33E-05,3.70E-02
2960,9.54E-02,0.005663099052,1.67E-05,3.37E-02
2961,1.99E-01,0.1601159497,0.06120193,1.40E-01
2962,1.79E-01,0.07764004595,0.0063524754,8.75E-02
2963,2.23E-01,0.1180499694,0.004362355,1.15E-01
2964,1.33E-01,0.07703271522,0.008427488,7.28E-02
2965,1.41E-01,0.2254859032,0.048785202,1.38E-01
2966,1.51E-01,0.185134636,0.0011942685,1.13E-01
2967,9.66E-02,0.006705782911,0.007454774,3.69E-02
2968,1.63E-01,0.03987743635,0.049094424,8.39E-02
2969,1.29E-01,0.07175528693,0.000706166,6.73E-02
2970,2.00E-01,0.08639290253,0.005634263,9.75E-02
2971,4.01E-01,0.1220772235,0.0604557,1.95E-01
2972,2.46E-01,0.461352806,0.20447214,3.04E-01
2973,1.31E-01,0.01172672931,0.0006464735,4.78E-02
2974,1.69E-01,0.02885801597,0.054501425,8.42E-02
2975,1.36E-01,0.06726795965,0.0015547707,6.81E-02
2976,3.90E-01,0.1886008341,0.106106125,2.28E-01
2977,7.46E-01,0.9405195311,0.338862,6.75E-01
2978,7.33E-01,0.975999938,0.6184741,7.76E-01
2979,2.80E-01,0.01063478503,0.009507885,1.00E-01
2980,1.13E-01,0.1546841436,0.02708205,9.84E-02
2981,1.03E-01,0.003987678249,9.17E-05,3.56E-02
2982,1.56E-01,0.02068231472,0.00024300069,5.88E-02
2983,1.20E-01,0.01367497495,0.0036878332,4.59E-02
2984,1.58E-01,0.01469236752,0.0007447183,5.79E-02
2985,1.36E-01,0.00856844874,0.00023622364,4.82E-02
2986,1.68E-01,0.04644838937,5.27E-05,7.16E-02
2987,6.31E-01,0.9835382417,0.9662059,8.60E-01
2988,2.06E-01,0.07125300138,3.70E-05,9.23E-02
2989,1.81E-01,0.09616225277,0.008218586,9.51E-02
2990,1.03E-01,0.04070783824,0.00018682331,4.80E-02
2991,1.94E-01,0.009371572136,0.00010824502,6.80E-02
2992,1.09E-01,0.004698404167,0.0012874588,3.83E-02
2993,1.17E-01,0.005396957925,0.0006249696,4.11E-02
2994,1.34E-01,0.009719496403,0.00016497374,4.79E-02
2995,2.46E-01,0.006569779337,0.00024525524,8.42E-02
2996,1.80E-01,0.01474609758,0.009037407,6.78E-02
2997,9.70E-02,0.04301562768,0.002544105,4.75E-02
2998,1.17E-01,0.07152633729,0.12950318,1.06E-01
2999,1.17E-01,0.1611581549,0.0024523675,9.34E-02
3000,7.71E-01,0.9787436028,0.99015015,9.13E-01
3001,1.57E-01,0.02894256774,0.00038153827,6.22E-02
3002,1.17E-01,0.1860685653,0.0026432232,1.02E-01
3003,2.09E-01,0.008718044676,0.00016492605,7.27E-02
3004,4.62E-01,0.6346332191,0.9943634,6.97E-01
3005,9.06E-02,0.01180466959,0.00720776,3.65E-02
3006,1.38E-01,0.02328367628,0.00012739003,5.37E-02
3007,1.07E-01,0.05591115568,0.039308067,6.73E-02
3008,1.98E-01,0.03126002748,0.0072585554,7.89E-02
3009,1.85E-01,0.05700391088,7.66E-05,8.08E-02
3010,6.34E-01,0.956545063,0.56462216,7.18E-01
3011,1.35E-01,0.08432924928,0.045068823,8.82E-02
3012,1.24E-01,0.0197679928,0.0011537045,4.82E-02
3013,1.76E-01,0.05196215795,9.50E-05,7.60E-02
3014,1.99E-01,0.0261723036,0.0007477522,7.51E-02
3015,3.16E-01,0.07720972605,0.050983995,1.48E-01
3016,3.57E-01,0.2817642827,0.020228151,2.20E-01
3017,4.91E-01,0.2535254594,0.00078750995,2.48E-01
3018,4.76E-01,0.06393758769,0.000546062,1.80E-01
3019,3.01E-01,0.01396983941,0.008026901,1.08E-01
3020,3.02E-01,0.384814168,0.00031660646,2.29E-01
3021,7.49E-01,0.7256704294,0.9984644,8.24E-01
3022,1.01E-01,0.008818372785,5.75E-05,3.66E-02
3023,3.91E-01,0.1492705891,0.05588029,1.99E-01
3024,1.20E-01,0.05526307706,0.010671569,6.20E-02
3025,1.09E-01,0.01621259833,8.99E-05,4.17E-02
3026,1.79E-01,0.02847895404,0.10452564,1.04E-01
3027,1.67E-01,0.04342019391,0.49425206,2.35E-01
3028,1.25E-01,0.01437425034,0.08092208,7.34E-02
3029,3.84E-01,0.2488720642,0.23253421,2.88E-01
3030,1.13E-01,0.005644301996,0.0016331777,4.01E-02
3031,1.17E-01,0.02008641504,0.0019143388,4.62E-02
3032,1.47E-01,0.007975916618,0.0020865486,5.23E-02
3033,1.38E-01,0.02799519601,0.0027527094,5.61E-02
3034,2.04E-01,0.00970408629,0.02434124,7.92E-02
3035,1.06E-01,0.008974042547,7.11E-05,3.84E-02
3036,3.53E-01,0.6256341892,0.372752,4.51E-01
3037,5.48E-01,0.5072915393,0.3053268,4.54E-01
3038,1.14E-01,0.005590252716,5.01E-05,4.00E-02
3039,5.97E-01,0.1873349438,0.03981774,2.75E-01
3040,1.31E-01,0.03867279072,1.94E-05,5.64E-02
3041,2.07E-01,0.009679630409,7.21E-05,7.23E-02
3042,1.20E-01,0.09500702168,0.0025002316,7.25E-02
3043,1.40E-01,0.02145511486,0.015116803,5.88E-02
3044,1.37E-01,0.02939753166,0.0010893032,5.59E-02
3045,1.27E-01,0.02951640518,0.04496467,6.73E-02
3046,1.53E-01,0.04195755529,0.00015762747,6.49E-02
3047,1.49E-01,0.06317905974,0.96969557,3.94E-01
3048,1.61E-01,0.038295469,0.00022101999,6.66E-02
3049,7.95E-02,0.02785945408,0.00060539844,3.60E-02
3050,3.24E-01,0.1198833362,0.0041504847,1.49E-01
3051,1.22E-01,0.08024556125,0.0032951534,6.84E-02
3052,2.19E-01,0.008243756584,0.0007303253,7.58E-02
3053,9.72E-02,0.03297571718,0.0016792655,4.40E-02
3054,1.08E-01,0.005079572754,0.00017084926,3.76E-02
3055,9.74E-02,0.004947783624,0.00017970055,3.42E-02
3056,8.98E-02,0.00676527257,1.70E-06,3.22E-02
3057,1.80E-01,0.3945298873,0.022758313,1.99E-01
3058,1.38E-01,0.04181093242,2.02E-05,5.98E-02
3059,2.08E-01,0.004162140023,0.00032040625,7.08E-02
3060,3.56E-01,0.2218097366,0.014862096,1.97E-01
3061,2.09E-01,0.08197924074,0.0051676454,9.87E-02
3062,2.35E-01,0.11520221,0.00042922198,1.17E-01
3063,2.97E-01,0.02834302172,0.02472507,1.17E-01
3064,1.27E-01,0.007173239386,0.0018387109,4.55E-02
3065,2.71E-01,0.07172161149,0.006119594,1.16E-01
3066,2.55E-01,0.2802693057,0.0014015347,1.79E-01
3067,1.69E-01,0.0798627527,0.059212245,1.03E-01
3068,4.46E-01,0.1797055785,0.0034267784,2.10E-01
3069,2.02E-01,0.263244483,0.0083014835,1.58E-01
3070,7.31E-01,0.9759503457,0.9831584,8.97E-01
3071,4.88E-01,0.5682320724,0.15414305,4.03E-01
3072,8.92E-02,0.02506321671,0.00018208176,3.82E-02
3073,4.24E-01,0.4422894412,0.2365733,3.68E-01
3074,1.24E-01,0.01072999783,4.92E-05,4.50E-02
3075,1.90E-01,0.1394053906,0.0053395377,1.11E-01
3076,1.24E-01,0.007472579992,0.00018793493,4.40E-02
3077,1.00E-01,0.03730479575,0.00051381736,4.60E-02
3078,1.66E-01,0.01656344128,0.0016095713,6.15E-02
3079,7.83E-01,0.9892381105,0.8394106,8.71E-01
3080,1.24E-01,0.03631590972,0.009008546,5.66E-02
3081,2.15E-01,0.02185796526,0.0051330505,8.06E-02
3082,5.62E-01,0.4818956398,0.049687736,3.65E-01
3083,7.62E-01,0.9830026613,0.77512693,8.40E-01
3084,3.90E-01,0.1649792112,0.49874076,3.51E-01
3085,1.33E-01,0.04026833242,0.0030682206,5.89E-02
3086,1.89E-01,0.09566233882,0.05074232,1.12E-01
3087,1.48E-01,0.004934684457,6.13E-05,5.11E-02
3088,1.01E-01,0.004165720622,1.35E-05,3.50E-02
3089,1.25E-01,0.02789660464,0.0022285194,5.17E-02
3090,2.49E-01,0.2405418163,0.11489012,2.01E-01
3091,2.11E-01,0.0644925716,0.007364693,9.43E-02
3092,1.04E-01,0.07349887962,0.16147642,1.13E-01
3093,2.23E-01,0.1145328868,0.0015676841,1.13E-01
3094,1.90E-01,0.03619160788,0.050489694,9.21E-02
3095,1.12E-01,0.01078062046,0.0062794164,4.31E-02
3096,1.16E-01,0.007920824838,0.0005809039,4.15E-02
3097,5.01E-01,0.3187051414,0.49211797,4.37E-01
3098,2.02E-01,0.05108349634,0.0011197955,8.48E-02
3099,9.94E-02,0.006476983191,6.70E-05,3.53E-02
3100,4.53E-01,0.5887591928,0.20656092,4.16E-01
3101,1.46E-01,0.02088914711,0.0037015632,5.69E-02
3102,1.00E-01,0.04256372713,0.050690293,6.44E-02
3103,1.51E-01,0.1156176888,3.09E-05,8.88E-02
3104,1.98E-01,0.09151084186,0.06978571,1.20E-01
3105,1.41E-01,0.04667057822,0.0022163033,6.34E-02
3106,9.00E-02,0.03402734094,0.00041086078,4.15E-02
3107,2.61E-01,0.969852339,0.21422973,4.82E-01
3108,1.49E-01,0.1959414051,0.0013309196,1.15E-01
3109,1.54E-01,0.02977604596,0.0007218689,6.17E-02
3110,2.16E-01,0.190395997,0.06379193,1.57E-01
3111,1.26E-01,0.01652474648,0.0011801005,4.79E-02
3112,1.67E-01,0.02885565417,0.70232975,3.00E-01
3113,1.22E-01,0.01044340075,0.0006521478,4.42E-02
3114,3.10E-01,0.04817392016,0.0010193676,1.20E-01
3115,1.37E-01,0.09213828797,0.12686889,1.19E-01
3116,2.49E-01,0.03314436409,0.05967202,1.14E-01
3117,1.27E-01,0.02222247979,0.0064614518,5.18E-02
3118,1.71E-01,0.0587897792,0.005967437,7.86E-02
3119,9.28E-02,0.008651344179,3.29E-05,3.38E-02
3120,1.04E-01,0.01084635512,0.0033595772,3.96E-02
3121,1.50E-01,0.02420457242,0.00021840484,5.81E-02
3122,1.26E-01,0.03616368041,0.056192376,7.28E-02
3123,9.85E-02,0.04280258924,0.00016983897,4.72E-02
3124,1.59E-01,0.02894288613,0.0018981919,6.33E-02
3125,1.03E-01,0.007132466546,0.0001627177,3.67E-02
3126,9.87E-02,0.01554731929,0.0049716397,3.97E-02
3127,1.44E-01,0.02247336449,0.12214098,9.63E-02
3128,1.34E-01,0.01467249634,0.00047364683,4.96E-02
3129,3.51E-01,0.3934377209,0.044047564,2.63E-01
3130,2.35E-01,0.152265171,0.00030596257,1.29E-01
3131,2.21E-01,0.01923978083,0.04973046,9.67E-02
3132,1.39E-01,0.2861023314,0.0004508823,1.42E-01
3133,1.64E-01,0.1830963149,0.6584245,3.35E-01
3134,3.33E-01,0.01960887485,0.0034676106,1.19E-01
3135,9.07E-02,0.009785044698,0.013324836,3.79E-02
3136,8.74E-02,0.02388419866,0.003789389,3.83E-02
3137,2.56E-01,0.2319992299,0.13789971,2.09E-01
3138,6.15E-01,0.9589985031,0.8559214,8.10E-01
3139,1.55E-01,0.03416903793,7.72E-05,6.31E-02
3140,2.58E-01,0.2910848068,2.22E-05,1.83E-01
3141,2.77E-01,0.1810347964,0.38499224,2.81E-01
3142,4.26E-01,0.1931018947,0.023913857,2.14E-01
3143,1.02E-01,0.04427639418,0.018134922,5.47E-02
3144,5.39E-01,0.9906587258,0.8354534,7.89E-01
3145,1.19E-01,0.01634446058,0.0023777573,4.60E-02
3146,3.22E-01,0.2531749672,0.48675078,3.54E-01
3147,8.17E-02,0.03208830628,0.0029418573,3.89E-02
3148,5.10E-01,0.2676940993,0.4322959,4.03E-01
3149,2.07E-01,0.01560952163,0.00083953294,7.44E-02
3150,9.75E-02,0.04303402687,4.11E-05,4.68E-02
3151,1.60E-01,0.0344167117,0.0013751835,6.52E-02
3152,6.42E-02,0.02285083359,0.000270465,2.91E-02
3153,7.74E-01,0.984218619,0.98608744,9.15E-01
3154,1.23E-01,0.03004769963,0.004330212,5.25E-02
3155,3.95E-01,0.7175961043,0.37728527,4.97E-01
3156,1.53E-01,0.2355756115,0.019570403,1.36E-01
3157,4.25E-01,0.8822346046,0.024845822,4.44E-01
3158,9.53E-02,0.0064707827,0.0001454264,3.40E-02
3159,1.06E-01,0.02516375731,0.025368083,5.20E-02
3160,1.69E-01,0.005569425214,0.0002939716,5.85E-02
3161,1.03E-01,0.01044774027,0.0036920712,3.90E-02
3162,1.04E-01,0.01902705424,0.00015337169,4.11E-02
3163,8.08E-02,0.0148480303,0.00018271804,3.19E-02
3164,1.23E-01,0.05165788282,0.005578308,6.01E-02
3165,4.01E-01,0.3322994993,0.0007997438,2.45E-01
3166,1.20E-01,0.009403058181,0.009643045,4.65E-02
3167,1.06E-01,0.0505989846,0.0006440923,5.23E-02
3168,4.42E-01,0.2755135054,0.22276334,3.13E-01
3169,2.60E-01,0.02928460451,3.61E-05,9.65E-02
3170,1.33E-01,0.03107724017,0.0004105404,5.48E-02
3171,1.16E-01,0.008200216859,0.00016882419,4.13E-02
3172,1.30E-01,0.1586626247,0.00909916,9.92E-02
3173,5.39E-01,0.541897834,0.15197186,4.11E-01
3174,1.78E-01,0.01338831061,0.045427177,7.90E-02
3175,1.39E-01,0.4432937728,0.0950383,2.26E-01
3176,9.72E-02,0.008671712268,0.00011485368,3.53E-02
3177,4.28E-01,0.1692224843,0.0009455815,1.99E-01
3178,2.45E-01,0.04152232806,0.001304765,9.61E-02
3179,1.15E-01,0.01787093088,0.00040560812,4.45E-02
3180,1.27E-01,0.1452731884,0.20236287,1.58E-01
3181,3.02E-01,0.01597374967,0.00020544678,1.06E-01
3182,2.10E-01,0.01206932388,0.00034759194,7.42E-02
3183,1.45E-01,0.01200059069,0.00082660466,5.26E-02
3184,1.15E-01,0.1033798511,0.02744267,8.20E-02
3185,7.90E-02,0.02399122085,0.027802397,4.36E-02
3186,1.71E-01,0.06843819182,0.2734664,1.71E-01
3187,1.91E-01,0.03045023004,0.006886959,7.60E-02
3188,4.52E-01,0.4793521445,0.5561974,4.96E-01
3189,1.12E-01,0.0128845326,0.0005000025,4.17E-02
3190,1.60E-01,0.3563273477,0.4408148,3.19E-01
3191,4.14E-01,0.7147595455,0.17412208,4.34E-01
3192,1.33E-01,0.008758802766,0.00023341776,4.73E-02
3193,3.59E-01,0.151174936,4.36E-05,1.70E-01
3194,2.47E-01,0.05565092254,0.040736306,1.14E-01
3195,1.33E-01,0.01043755974,0.009950189,5.10E-02
3196,1.47E-01,0.01259229092,0.0010175884,5.37E-02
3197,2.60E-01,0.01734211741,0.0008541957,9.27E-02
3198,1.13E-01,0.008892804531,0.00031240433,4.09E-02
3199,1.84E-01,0.01753644485,5.62E-05,6.72E-02
3200,1.24E-01,0.01332706681,0.00056876836,4.58E-02
3201,2.76E-01,0.01997772519,0.004815124,1.00E-01
3202,1.03E-01,0.03452117033,0.001784952,4.66E-02
3203,7.41E-02,0.03110156809,0.0007110134,3.53E-02
3204,7.40E-01,0.9858723146,0.06809443,5.98E-01
3205,8.13E-01,0.9912889042,0.95327747,9.19E-01
3206,8.93E-02,0.006155057559,7.18E-06,3.18E-02
3207,1.52E-01,0.03169510223,0.02437842,6.95E-02
3208,1.10E-01,0.01083690157,0.00060943514,4.06E-02
3209,1.79E-01,0.01151023269,1.22E-05,6.34E-02
3210,2.03E-01,0.1693122546,0.29043654,2.21E-01
3211,1.31E-01,0.02695189563,0.0015904099,5.32E-02
3212,2.62E-01,0.5194880448,0.58759964,4.56E-01
3213,1.36E-01,0.005962812196,0.00013821274,4.74E-02
3214,5.18E-01,0.8991397324,0.99211323,8.03E-01
3215,1.32E-01,0.08183719791,0.0018385754,7.20E-02
3216,1.07E-01,0.02772040459,0.00044523925,4.51E-02
3217,2.20E-01,0.04566917382,0.04599593,1.04E-01
3218,9.92E-02,0.01043463881,0.00025774687,3.66E-02
3219,1.45E-01,0.01278298117,0.00017902255,5.28E-02
3220,1.48E-01,0.02497184299,0.00061374606,5.80E-02
3221,1.20E-01,0.01559281324,0.00033782423,4.53E-02
3222,1.48E-01,0.01731519348,0.010308181,5.84E-02
3223,2.89E-01,0.0192897859,0.021550138,1.10E-01
3224,1.52E-01,0.02893201967,0.00034679324,6.03E-02
3225,1.28E-01,0.04621631,0.0015928462,5.88E-02
3226,1.86E-01,0.02219493996,0.00062244385,6.95E-02
3227,1.39E-01,0.02337345147,0.00027658342,5.41E-02
3228,1.44E-01,0.01227406003,0.0015726999,5.26E-02
3229,1.33E-01,0.01304059787,0.0001514852,4.87E-02
3230,4.62E-01,0.7655736112,0.23151048,4.86E-01
3231,1.82E-01,0.02894187098,0.0060515357,7.22E-02
3232,1.83E-01,0.07647347465,0.006297228,8.85E-02
3233,1.68E-01,0.1063091908,0.10064046,1.25E-01
3234,1.31E-01,0.01895695456,0.0066485303,5.22E-02
3235,1.06E-01,0.01080226884,0.00029197632,3.90E-02
3236,5.67E-01,0.9749859822,0.93739307,8.26E-01
3237,2.56E-01,0.04552516706,0.003171736,1.01E-01
